,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,REP,Target
0,1623.6666666666667,7.333333333333333,15.333333333333334,2.6666666666666665,7.333333333333333,3.6666666666666665,3.6666666666666665,0.3333333333333333,5.0,5.333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,4.0,3.6666666666666665,21.0,-8.0,0.0,0.6216666666666666,0.5703333333333332,0.48066666666666663,0.24066666666666667,1.4333333333333333,20.1,10.700000000000001,21.633333333333336,3.1333333333333333,0.8666666666666667,18.7,31.566666666666666,102.66666666666667,109.33333333333333,0.5333333333333332,28.666666666666668,1623.6666666666667,7.333333333333333,15.333333333333334,2.6666666666666665,7.333333333333333,3.6666666666666665,3.6666666666666665,0.3333333333333333,5.0,5.333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,4.0,3.6666666666666665,21.0,-8.0,0.0,0.6216666666666666,0.5703333333333332,0.48066666666666663,0.24066666666666667,1.4333333333333333,20.1,10.700000000000001,21.633333333333336,3.1333333333333333,0.8666666666666667,18.7,31.566666666666666,102.66666666666667,109.33333333333333,0.5333333333333332,28.666666666666668,43.333333333333336,90.33333333333333,15.333333333333334,37.666666666666664,17.0,24.333333333333332,9.0,34.0,43.0,26.0,8.333333333333334,5.0,18.333333333333332,27.333333333333332,119.0,0.5876666666666667,0.5636666666666666,0.4136666666666667,0.276,20.533333333333335,76.60000000000001,48.73333333333333,59.63333333333333,7.733333333333333,7.766666666666666,15.299999999999999,110.06666666666666,113.10000000000001,42.333333333333336,93.0,14.0,43.333333333333336,19.666666666666668,25.0,12.666666666666666,27.666666666666668,40.333333333333336,27.333333333333332,7.666666666666667,5.0,13.333333333333334,20.0,118.33333333333333,0.5663333333333334,0.529,0.4633333333333334,0.26666666666666666,29.666666666666668,81.39999999999999,52.333333333333336,65.13333333333334,7.666666666666667,9.366666666666667,11.233333333333334,117.7,121.96666666666665,259200.0,33.0
0,1691.3333333333333,4.666666666666667,9.333333333333334,2.0,4.666666666666667,2.0,3.0,1.3333333333333333,5.0,6.333333333333333,1.6666666666666667,1.6666666666666667,1.0,2.0,3.0,13.333333333333334,2.3333333333333335,0.0,0.5516666666666666,0.5359999999999999,0.37166666666666665,0.5726666666666667,5.233333333333333,22.5,13.333333333333334,7.133333333333333,2.766666666666666,2.8333333333333335,18.500000000000004,17.433333333333334,101.33333333333333,108.66666666666667,-0.7333333333333334,22.333333333333332,1691.3333333333333,4.666666666666667,9.333333333333334,2.0,4.666666666666667,2.0,3.0,1.3333333333333333,5.0,6.333333333333333,1.6666666666666667,1.6666666666666667,1.0,2.0,3.0,13.333333333333334,2.3333333333333335,0.0,0.5516666666666666,0.5359999999999999,0.37166666666666665,0.5726666666666667,5.233333333333333,22.5,13.333333333333334,7.133333333333333,2.766666666666666,2.8333333333333335,18.500000000000004,17.433333333333334,101.33333333333333,108.66666666666667,-0.7333333333333334,22.333333333333332,43.333333333333336,90.33333333333333,15.333333333333334,37.666666666666664,17.0,24.333333333333332,9.0,34.0,43.0,26.0,8.333333333333334,5.0,18.333333333333332,27.333333333333332,119.0,0.5876666666666667,0.5636666666666666,0.4136666666666667,0.276,20.533333333333335,76.60000000000001,48.73333333333333,59.63333333333333,7.733333333333333,7.766666666666666,15.299999999999999,110.06666666666666,113.10000000000001,42.333333333333336,93.0,14.0,43.333333333333336,19.666666666666668,25.0,12.666666666666666,27.666666666666668,40.333333333333336,27.333333333333332,7.666666666666667,5.0,13.333333333333334,20.0,118.33333333333333,0.5663333333333334,0.529,0.4633333333333334,0.26666666666666666,29.666666666666668,81.39999999999999,52.333333333333336,65.13333333333334,7.666666666666667,9.366666666666667,11.233333333333334,117.7,121.96666666666665,259200.0,46.0
0,1601.0,4.666666666666667,8.666666666666666,0.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,4.666666666666667,6.333333333333333,2.6666666666666665,0.0,1.6666666666666667,2.0,3.0,10.666666666666666,2.3333333333333335,0.0,0.5643333333333334,0.5486666666666666,0.18033333333333335,0.16666666666666666,7.133333333333333,17.066666666666666,12.133333333333335,13.233333333333334,0.0,3.8666666666666667,19.2,17.0,106.33333333333333,114.0,-4.166666666666667,20.0,1601.0,4.666666666666667,8.666666666666666,0.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,4.666666666666667,6.333333333333333,2.6666666666666665,0.0,1.6666666666666667,2.0,3.0,10.666666666666666,2.3333333333333335,0.0,0.5643333333333334,0.5486666666666666,0.18033333333333335,0.16666666666666666,7.133333333333333,17.066666666666666,12.133333333333335,13.233333333333334,0.0,3.8666666666666667,19.2,17.0,106.33333333333333,114.0,-4.166666666666667,20.0,43.333333333333336,90.33333333333333,15.333333333333334,37.666666666666664,17.0,24.333333333333332,9.0,34.0,43.0,26.0,8.333333333333334,5.0,18.333333333333332,27.333333333333332,119.0,0.5876666666666667,0.5636666666666666,0.4136666666666667,0.276,20.533333333333335,76.60000000000001,48.73333333333333,59.63333333333333,7.733333333333333,7.766666666666666,15.299999999999999,110.06666666666666,113.10000000000001,42.333333333333336,93.0,14.0,43.333333333333336,19.666666666666668,25.0,12.666666666666666,27.666666666666668,40.333333333333336,27.333333333333332,7.666666666666667,5.0,13.333333333333334,20.0,118.33333333333333,0.5663333333333334,0.529,0.4633333333333334,0.26666666666666666,29.666666666666668,81.39999999999999,52.333333333333336,65.13333333333334,7.666666666666667,9.366666666666667,11.233333333333334,117.7,121.96666666666665,259200.0,14.0
0,1130.3333333333333,2.3333333333333335,6.333333333333333,1.6666666666666667,4.333333333333333,2.0,2.0,0.0,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,2.3333333333333335,8.333333333333334,-6.333333333333333,0.0,0.5593333333333333,0.49500000000000005,0.6826666666666666,0.2643333333333333,0.0,7.166666666666667,3.4333333333333336,8.066666666666666,1.2333333333333334,1.4333333333333333,13.933333333333332,16.766666666666666,108.33333333333333,116.33333333333333,-3.8666666666666667,9.666666666666666,1130.3333333333333,2.3333333333333335,6.333333333333333,1.6666666666666667,4.333333333333333,2.0,2.0,0.0,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,2.3333333333333335,8.333333333333334,-6.333333333333333,0.0,0.5593333333333333,0.49500000000000005,0.6826666666666666,0.2643333333333333,0.0,7.166666666666667,3.4333333333333336,8.066666666666666,1.2333333333333334,1.4333333333333333,13.933333333333332,16.766666666666666,108.33333333333333,116.33333333333333,-3.8666666666666667,9.666666666666666,43.333333333333336,90.33333333333333,15.333333333333334,37.666666666666664,17.0,24.333333333333332,9.0,34.0,43.0,26.0,8.333333333333334,5.0,18.333333333333332,27.333333333333332,119.0,0.5876666666666667,0.5636666666666666,0.4136666666666667,0.276,20.533333333333335,76.60000000000001,48.73333333333333,59.63333333333333,7.733333333333333,7.766666666666666,15.299999999999999,110.06666666666666,113.10000000000001,42.333333333333336,93.0,14.0,43.333333333333336,19.666666666666668,25.0,12.666666666666666,27.666666666666668,40.333333333333336,27.333333333333332,7.666666666666667,5.0,13.333333333333334,20.0,118.33333333333333,0.5663333333333334,0.529,0.4633333333333334,0.26666666666666666,29.666666666666668,81.39999999999999,52.333333333333336,65.13333333333334,7.666666666666667,9.366666666666667,11.233333333333334,117.7,121.96666666666665,259200.0,11.0
0,2077.6666666666665,8.333333333333334,18.333333333333332,3.6666666666666665,9.333333333333334,2.6666666666666665,3.3333333333333335,0.3333333333333333,3.0,3.3333333333333335,8.333333333333334,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.6666666666666665,23.0,-4.0,0.0,0.5606666666666666,0.5296666666666666,0.48866666666666664,0.19433333333333333,1.0666666666666667,9.066666666666668,5.3,36.13333333333333,0.8666666666666666,0.8666666666666667,12.5,26.099999999999998,115.33333333333333,116.33333333333333,-0.19999999999999987,31.333333333333332,2077.6666666666665,8.333333333333334,18.333333333333332,3.6666666666666665,9.333333333333334,2.6666666666666665,3.3333333333333335,0.3333333333333333,3.0,3.3333333333333335,8.333333333333334,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.6666666666666665,23.0,-4.0,0.0,0.5606666666666666,0.5296666666666666,0.48866666666666664,0.19433333333333333,1.0666666666666667,9.066666666666668,5.3,36.13333333333333,0.8666666666666666,0.8666666666666667,12.5,26.099999999999998,115.33333333333333,116.33333333333333,-0.19999999999999987,31.333333333333332,43.333333333333336,90.33333333333333,15.333333333333334,37.666666666666664,17.0,24.333333333333332,9.0,34.0,43.0,26.0,8.333333333333334,5.0,18.333333333333332,27.333333333333332,119.0,0.5876666666666667,0.5636666666666666,0.4136666666666667,0.276,20.533333333333335,76.60000000000001,48.73333333333333,59.63333333333333,7.733333333333333,7.766666666666666,15.299999999999999,110.06666666666666,113.10000000000001,42.333333333333336,93.0,14.0,43.333333333333336,19.666666666666668,25.0,12.666666666666666,27.666666666666668,40.333333333333336,27.333333333333332,7.666666666666667,5.0,13.333333333333334,20.0,118.33333333333333,0.5663333333333334,0.529,0.4633333333333334,0.26666666666666666,29.666666666666668,81.39999999999999,52.333333333333336,65.13333333333334,7.666666666666667,9.366666666666667,11.233333333333334,117.7,121.96666666666665,259200.0,22.0
0,1442.6666666666667,3.3333333333333335,7.666666666666667,1.3333333333333333,2.0,1.0,2.6666666666666665,0.3333333333333333,3.0,3.3333333333333335,2.0,1.6666666666666667,0.3333333333333333,2.6666666666666665,2.0,9.0,-3.0,0.0,0.474,0.49066666666666664,0.2273333333333333,0.265,2.2666666666666666,13.733333333333334,8.0,11.366666666666667,3.5,0.9,23.399999999999995,19.333333333333332,84.66666666666667,109.66666666666667,-2.866666666666666,12.666666666666666,1442.6666666666667,3.3333333333333335,7.666666666666667,1.3333333333333333,2.0,1.0,2.6666666666666665,0.3333333333333333,3.0,3.3333333333333335,2.0,1.6666666666666667,0.3333333333333333,2.6666666666666665,2.0,9.0,-3.0,0.0,0.474,0.49066666666666664,0.2273333333333333,0.265,2.2666666666666666,13.733333333333334,8.0,11.366666666666667,3.5,0.9,23.399999999999995,19.333333333333332,84.66666666666667,109.66666666666667,-2.866666666666666,12.666666666666666,43.333333333333336,90.33333333333333,15.333333333333334,37.666666666666664,17.0,24.333333333333332,9.0,34.0,43.0,26.0,8.333333333333334,5.0,18.333333333333332,27.333333333333332,119.0,0.5876666666666667,0.5636666666666666,0.4136666666666667,0.276,20.533333333333335,76.60000000000001,48.73333333333333,59.63333333333333,7.733333333333333,7.766666666666666,15.299999999999999,110.06666666666666,113.10000000000001,42.333333333333336,93.0,14.0,43.333333333333336,19.666666666666668,25.0,12.666666666666666,27.666666666666668,40.333333333333336,27.333333333333332,7.666666666666667,5.0,13.333333333333334,20.0,118.33333333333333,0.5663333333333334,0.529,0.4633333333333334,0.26666666666666666,29.666666666666668,81.39999999999999,52.333333333333336,65.13333333333334,7.666666666666667,9.366666666666667,11.233333333333334,117.7,121.96666666666665,259200.0,30.0
0,855.0,1.3333333333333333,4.0,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.6666666666666665,5.0,2.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,4.0,9.0,0.0,0.33299999999999996,0.29866666666666664,0.4306666666666667,0.111,12.6,30.266666666666666,21.366666666666664,12.566666666666668,1.2,0.9,0.0,10.733333333333333,109.33333333333333,111.0,-2.4,10.666666666666666,855.0,1.3333333333333333,4.0,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.6666666666666665,5.0,2.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,4.0,9.0,0.0,0.33299999999999996,0.29866666666666664,0.4306666666666667,0.111,12.6,30.266666666666666,21.366666666666664,12.566666666666668,1.2,0.9,0.0,10.733333333333333,109.33333333333333,111.0,-2.4,10.666666666666666,43.333333333333336,90.33333333333333,15.333333333333334,37.666666666666664,17.0,24.333333333333332,9.0,34.0,43.0,26.0,8.333333333333334,5.0,18.333333333333332,27.333333333333332,119.0,0.5876666666666667,0.5636666666666666,0.4136666666666667,0.276,20.533333333333335,76.60000000000001,48.73333333333333,59.63333333333333,7.733333333333333,7.766666666666666,15.299999999999999,110.06666666666666,113.10000000000001,42.333333333333336,93.0,14.0,43.333333333333336,19.666666666666668,25.0,12.666666666666666,27.666666666666668,40.333333333333336,27.333333333333332,7.666666666666667,5.0,13.333333333333334,20.0,118.33333333333333,0.5663333333333334,0.529,0.4633333333333334,0.26666666666666666,29.666666666666668,81.39999999999999,52.333333333333336,65.13333333333334,7.666666666666667,9.366666666666667,11.233333333333334,117.7,121.96666666666665,259200.0,4.0
0,962.0,4.5,6.0,2.5,3.5,0.5,1.0,0.5,1.5,2.0,0.5,0.5,0.5,1.0,2.5,12.0,8.5,0.0,0.9159999999999999,0.9375,0.5625,0.125,6.7,14.0,10.6,2.8,2.55,4.35,9.2,18.75,151.5,104.0,11.3,19.0,962.0,4.5,6.0,2.5,3.5,0.5,1.0,0.5,1.5,2.0,0.5,0.5,0.5,1.0,2.5,12.0,8.5,0.0,0.9159999999999999,0.9375,0.5625,0.125,6.7,14.0,10.6,2.8,2.55,4.35,9.2,18.75,151.5,104.0,11.3,19.0,43.333333333333336,90.33333333333333,15.333333333333334,37.666666666666664,17.0,24.333333333333332,9.0,34.0,43.0,26.0,8.333333333333334,5.0,18.333333333333332,27.333333333333332,119.0,0.5876666666666667,0.5636666666666666,0.4136666666666667,0.276,20.533333333333335,76.60000000000001,48.73333333333333,59.63333333333333,7.733333333333333,7.766666666666666,15.299999999999999,110.06666666666666,113.10000000000001,42.333333333333336,93.0,14.0,43.333333333333336,19.666666666666668,25.0,12.666666666666666,27.666666666666668,40.333333333333336,27.333333333333332,7.666666666666667,5.0,13.333333333333334,20.0,118.33333333333333,0.5663333333333334,0.529,0.4633333333333334,0.26666666666666666,29.666666666666668,81.39999999999999,52.333333333333336,65.13333333333334,7.666666666666667,9.366666666666667,11.233333333333334,117.7,121.96666666666665,259200.0,5.0
0,814.3333333333334,2.0,5.0,0.0,1.0,1.6666666666666667,2.0,0.0,2.6666666666666665,2.6666666666666665,1.0,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,5.666666666666667,-1.3333333333333333,0.0,0.41566666666666663,0.3666666666666667,0.19433333333333333,0.37766666666666665,0.0,20.599999999999998,10.466666666666667,9.5,1.0333333333333334,0.0,18.466666666666665,21.566666666666663,73.66666666666667,114.0,-14.100000000000001,7.666666666666667,814.3333333333334,2.0,5.0,0.0,1.0,1.6666666666666667,2.0,0.0,2.6666666666666665,2.6666666666666665,1.0,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,5.666666666666667,-1.3333333333333333,0.0,0.41566666666666663,0.3666666666666667,0.19433333333333333,0.37766666666666665,0.0,20.599999999999998,10.466666666666667,9.5,1.0333333333333334,0.0,18.466666666666665,21.566666666666663,73.66666666666667,114.0,-14.100000000000001,7.666666666666667,43.333333333333336,90.33333333333333,15.333333333333334,37.666666666666664,17.0,24.333333333333332,9.0,34.0,43.0,26.0,8.333333333333334,5.0,18.333333333333332,27.333333333333332,119.0,0.5876666666666667,0.5636666666666666,0.4136666666666667,0.276,20.533333333333335,76.60000000000001,48.73333333333333,59.63333333333333,7.733333333333333,7.766666666666666,15.299999999999999,110.06666666666666,113.10000000000001,42.333333333333336,93.0,14.0,43.333333333333336,19.666666666666668,25.0,12.666666666666666,27.666666666666668,40.333333333333336,27.333333333333332,7.666666666666667,5.0,13.333333333333334,20.0,118.33333333333333,0.5663333333333334,0.529,0.4633333333333334,0.26666666666666666,29.666666666666668,81.39999999999999,52.333333333333336,65.13333333333334,7.666666666666667,9.366666666666667,11.233333333333334,117.7,121.96666666666665,259200.0,2.0
0,1320.0,2.6666666666666665,5.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,2.3333333333333335,2.0,2.6666666666666665,4.666666666666667,2.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,4.333333333333333,6.666666666666667,-5.666666666666667,0.0,0.5379999999999999,0.5903333333333333,0.3193333333333333,0.5973333333333334,9.999999999999998,13.166666666666666,11.733333333333334,10.166666666666666,1.3666666666666665,1.3666666666666665,15.566666666666668,13.633333333333335,115.66666666666667,113.66666666666667,-4.433333333333334,12.0,1320.0,2.6666666666666665,5.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,2.3333333333333335,2.0,2.6666666666666665,4.666666666666667,2.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,4.333333333333333,6.666666666666667,-5.666666666666667,0.0,0.5379999999999999,0.5903333333333333,0.3193333333333333,0.5973333333333334,9.999999999999998,13.166666666666666,11.733333333333334,10.166666666666666,1.3666666666666665,1.3666666666666665,15.566666666666668,13.633333333333335,115.66666666666667,113.66666666666667,-4.433333333333334,12.0,43.333333333333336,90.33333333333333,15.333333333333334,37.666666666666664,17.0,24.333333333333332,9.0,34.0,43.0,26.0,8.333333333333334,5.0,18.333333333333332,27.333333333333332,119.0,0.5876666666666667,0.5636666666666666,0.4136666666666667,0.276,20.533333333333335,76.60000000000001,48.73333333333333,59.63333333333333,7.733333333333333,7.766666666666666,15.299999999999999,110.06666666666666,113.10000000000001,42.333333333333336,93.0,14.0,43.333333333333336,19.666666666666668,25.0,12.666666666666666,27.666666666666668,40.333333333333336,27.333333333333332,7.666666666666667,5.0,13.333333333333334,20.0,118.33333333333333,0.5663333333333334,0.529,0.4633333333333334,0.26666666666666666,29.666666666666668,81.39999999999999,52.333333333333336,65.13333333333334,7.666666666666667,9.366666666666667,11.233333333333334,117.7,121.96666666666665,259200.0,2.0
